Customer Id,Cost
fffe3600360030003300,190.76750833309057
fffe3700350037003300,190.76750833309057
fffe3100310032003300,422.88195171663057
fffe3600310033003000,1264.2301830742056
fffe380033003300,193.02136678125203
fffe3600330031003000,520.45882282273
fffe3900380034003400,287.8898998630032
fffe3600380039003900,2702.3630071199664
fffe3900340031003400,202.2926210869808
fffe3500350031003500,296.16820664666267
fffe3200390034003500,782.2413261547824
fffe3300320036003100,9196.062335011526
fffe3500370034003000,190.76750833309057
fffe3700350031003700,3099.8118279152313
fffe3300390032003800,1042.4384625706389
fffe360038003500,512.7648774602292
fffe3900300037003100,527.6040614595507
fffe3900310031003700,2005.630499474501
fffe3100320033003300,9928.555796515644
fffe3200320035003800,120523.22497042063
fffe3200360034003300,1117.90478714289
fffe3600330031003300,561.6431717330634
fffe3900390035003600,432.14753217017295
fffe390032003600,975.929623282466
fffe3600370037003900,190.76750833309057
fffe3700300031003600,1186.582181630442
fffe3900340030003300,1512.9531358365857
fffe340032003700,193.58889049920077
fffe3600350035003200,287.8898998630032
fffe3700360036003000,611.7978190683017
fffe3800300036003100,287.8898998630032
fffe3400330037003400,640.8790281788913
fffe390038003600,5636.6224216064
fffe3300360035003000,2592.609732219151
fffe380036003600,413.5960279051798
fffe3400390036003200,301.5967450159698
fffe3300300030003800,2367.856862193882
fffe3800330039003100,421.19033571270194
fffe3400380030003000,190.76750833309057
fffe3800310036003900,241.1529043218211
fffe3500320038003700,190.76750833309057
fffe37003200,715.8830020524963
fffe3300370038003100,613.5966635102484
fffe3800380039003000,11797.95177442188
fffe3500340030003600,455.54124840867564
fffe3700300039003300,34696.91201804073
fffe3800310034003100,242.8763553594693
fffe3500360038003000,644.0745486563151
fffe3800370036003100,289.8085438127834
fffe3700320032003600,199.62469990641094
fffe3800330033003400,2418.1413979518393
fffe3700320034003300,4439.1866641394545
fffe3300330039003000,479.5360632205169
fffe3400300039003400,459.1656005332432
fffe3500360034003300,8642.65810619458
fffe3700350038003000,447.8964010767005
fffe3100310031003500,506.34300407644184
fffe3400330035003600,414.6413302316847
fffe3800300034003700,287.8898998630032
fffe3200300038003700,1641.3777261834825
fffe3500320037003300,1975.2470376147144
fffe3200300031003800,6008.398003687929
fffe3700360035003000,313.4964626085597
fffe3500330030003500,37791.281499996214
fffe3700300032003700,306.05392295017555
fffe3200320031003800,103776.10859466706
fffe3600390036003400,22119.90383046386
fffe3800320036003600,7702.786729517322
fffe390030003000,575.1345449005889
fffe380038003200,287.8898998630032
fffe3600320032003300,287.8898998630032
fffe3300350038003700,911.9999059327781
fffe3800380035003100,325.5585881585045
fffe3200310032003800,287.8898998630032
fffe3500350038003100,198.43280210511506
fffe3500350037003000,1664.2726968398754
fffe3900350037003300,190.76750833309057
fffe3400340032003800,13551.483517679222
fffe3700330036003100,652.2246059652978
fffe3800380032003400,700.4489288969921
fffe3400380033003300,242.5482968631124
fffe3500390035003600,3086.288226475346
fffe3200380039003700,1487.3848791139903
fffe380036003300,5897.031523231217
fffe320035003600,878.2263758678858
fffe3900370030003000,287.8898998630032
fffe3500350036003900,190.76750833309057
fffe3200340032003600,1279.3191862104063
fffe3500320031003200,477.2785745028829
fffe3400300035003500,413.5960279051798
fffe3800330032003800,2425.0899916162775
fffe3400380030003700,199.62469990641094
fffe3100390035003600,501.189861239744
fffe3400350034003500,4158.429326538912
fffe3300390033003800,782.2413261547824
fffe3100300038003900,466.96552021290506
fffe3200390037003900,291.0128194257817
fffe3700350030003800,287.8898998630032
fffe3600370034003500,410.3319113819719
fffe3500350039003800,552.6087579810362
fffe3800300034003300,298.67329072762624
fffe3800370030003600,201.42995342222667
fffe3500360031003100,44961.33937316833
fffe3800390031003100,5275.913734958012
fffe3500360031003800,447.16511722549996
fffe310038003300,916.4745000329522
fffe310035003900,559.2515165358235
fffe350036003400,53307.22954161152
fffe3800390038003100,23161.838578148392
fffe3600300034003000,488.03719763123524
fffe3300380030003400,1942.8263881147382
fffe3800310033003900,553.6410426708101
fffe3400380032003200,5636.6224216064
fffe3800310030003300,943257.5655833337
fffe3400330032003500,1042.639972147509
fffe3900370032003900,243.6939081639352
fffe3800330037003700,201.42995342222667
fffe320036003800,119492.76876532887
fffe3500380035003900,1061.4230250500605
fffe3200310036003700,2242.035249671486
fffe3400390030003800,3586.642994872755
fffe3900340039003700,208187.80132586855
fffe3300360038003800,14977.050488792043
fffe3200390033003500,3091.5233423828345
fffe3600360034003500,199.62469990641094
fffe3600360031003300,199.62469990641094
fffe3700310033003500,199.62469990641094
fffe3900330037003100,190.76750833309057
fffe310032003100,1050.2821642834401
fffe3800360034003500,190.76750833309057
fffe3100330034003300,291.0128194257817
fffe3900340038003200,498.55448344846593
fffe370032003200,1046.2770694176174
fffe3300310030003500,514.4846774655459
fffe320036003700,195.41427555767342
fffe3500320037003900,232.59736820991102
fffe3400370031003400,7567.601624721821
fffe3900340037003100,989.5575253425199
fffe3300380035003200,2597.6659624637605
fffe390030003200,754.3721591715871
fffe3200360033003200,448.3388009276906
fffe3200340039003600,13726.046545519002
fffe3300300033003400,190.76750833309057
fffe38003800,211.05039055572715
fffe3600330031003400,458.98436448748424
fffe3700350038003800,832.6162260725614
fffe3700340031003500,2310.028383813982
fffe3700390037003100,16642.826126363634
fffe3200360035003700,4697.083205604192
fffe3500320037003000,190.76750833309057
fffe3800390038003400,571.3806399596723
fffe3200300031003400,4003712.3945
fffe3500350038003800,190.76750833309057
fffe3500340031003900,652.8781807786015
fffe3600340038003300,2929.1284513582405
fffe3500310039003000,287.8898998630032
fffe3600390034003100,416.2646693910614
fffe3400330034003400,32618.579762141482
fffe350038003200,3187.475548102726
fffe3100360035003400,239.37790712760543
fffe310037003400,848.8901317942804
fffe3800340035003200,201.42995342222667
fffe3800360036003000,615.2597275921391
fffe3500340033003200,445.5055905512203
fffe3500330035003400,38561.90085301463
fffe3100310033003200,298.41676422719075
fffe3200330030003100,501.67029384123873
fffe3900320038003500,467.80251424100805
fffe3700310038003800,467.49027661301113
fffe3200380033003500,548.1554041984871
fffe3100360035003500,1131.4075349191962
fffe3200360030003900,298.2509382575542
fffe3900360035003100,472.33747481982346
fffe3800340034003500,852.6544456249396
fffe3100370031003000,841.7027086199234
fffe3500320035003500,287.8898998630032
fffe3400360034003900,717.3912766178066
fffe3900330037003300,60313.2177441919
fffe3300320039003800,288.9221271493204
fffe3700350030003500,1035.5449357521838
fffe3600380031003300,211.05039055572715
fffe3700360030003700,489.0490198742124
fffe3900350033003900,474.52435576979803
fffe3900350037003900,571.8666241696542
fffe3200390035003300,6080.5420616964275
fffe3500380037003300,1492.465320338771
fffe3800300032003500,11873.412286704037
fffe3700360032003300,3648.8133763658334
fffe3900330034003300,199.62469990641094
fffe3200330039003200,199.62469990641094
fffe3300350037003600,523.3637895320604
fffe3100350038003100,182847.01655161663
fffe3200330038003100,190.76750833309057
fffe3700330038003200,190.76750833309057
fffe3700360033003800,2124.273813918552
fffe3800370038003100,399.48707713578455
fffe3800340035003600,305.43534386256425
fffe3100370033003800,359.6597309255179
fffe3500300031003700,199.62469990641094
fffe3500360039003700,193.02136678125203
fffe3500330031003500,199.62469990641094
fffe3500310035003000,195.41427555767342
fffe3700340034003000,294.1253636178165
fffe3600320036003000,190.76750833309057
fffe3800370033003300,287.8898998630032
fffe3400360031003400,190.76750833309057
fffe3300370037003300,2448.5326054180596
fffe3200330030003400,422.92242613866375
fffe3600370037003100,527.6857859381813
fffe3100360036003100,440.11064813482426
fffe3200350035003300,199.62469990641094
fffe3400360033003600,1251.7406462571964
fffe3400390031003800,201.42995342222667
fffe3500370036003300,2300.4527841083773
fffe3300350032003400,803.5432617129907
fffe3700340038003700,1050.08065470657
fffe3700330037003100,198.43280210511506
fffe3600350031003800,15128.295115440375
fffe3800310033003700,821.2855934541309
fffe3200300038003500,202.2926210869808
fffe3300310032003200,298.2509382575542
fffe370032003000,419597.45187418547
fffe3900310034003600,190.76750833309057
fffe3100370032003900,287.8898998630032
fffe3200360031003100,3115.8216767197673
fffe370037003300,451.1383389402114
fffe340037003000,2005.956992113414
fffe3100380035003700,3998.6630221609203
fffe3100360031003700,219092.5840294016
fffe3600380030003700,7453.684197601743
fffe3600350030003500,190.76750833309057
fffe3600340030003900,199.62469990641094
fffe3800300034003800,203906.18398963285
fffe3500330031003800,552.6087579810362
fffe3600350030003400,531.2286347939696
fffe320031003100,287.8898998630032
fffe3100360030003900,94070.7899321737
fffe3400340036003000,609.9769196541658
fffe3800310032003700,495.1295894069325
fffe3400380038003600,2169.9359075680118
fffe360036003600,296.15651232916633
fffe390039003900,191.89242384473283
fffe3700380030003600,191.89242384473283
fffe3200340030003800,202.2926210869808
fffe3400310037003300,197.80614048042798
fffe3800390032003300,550.5703554102878
fffe3100340033003800,916.2062107015857
fffe3900390031003400,6125.651994767471
fffe3600350034003000,45202.810099162365
fffe3100360032003300,242.8763553594693
fffe3600390037003900,2176.5598084213066
fffe3700350036003300,447.85315105051205
fffe3400370030003800,190.76750833309057
fffe360032003600,199.62469990641094
fffe380037003800,194.22807194313782
fffe3700320039003200,703.2814672844842
fffe3800300030003600,1010.7062341973108
fffe3700390033003400,450.21223596207375
fffe3500370037003300,190.76750833309057
fffe3300330038003700,610.2014888636859
fffe3300310031003600,536.7910369313659
fffe3500370031003700,294.1253636178165
fffe3600330032003000,190.76750833309057
fffe350038003700,487.3502360033249
fffe3700370033003400,1050.2821642834401
fffe3900310032003100,629.2426152869106
fffe3300300035003300,287.8898998630032
fffe3500350030003700,298.67329072762624
fffe3800300030003900,195.41427555767342
fffe320033003100,963.1955893643811
fffe3300360030003600,190.76750833309057
fffe3400370039003600,287.8898998630032
fffe370036003300,11611.526926196788
fffe3500320031003600,190.76750833309057
fffe3300300031003400,302.78913728844657
fffe3100360036003600,190.76750833309057
fffe3200380039003300,6789.650763832544
fffe3200380036003500,11525.848436116856
fffe3100360034003700,199.62469990641094
fffe35003900,5777.824072847745
fffe3300380031003100,199.62469990641094
fffe3400300037003700,1126.7438112439245
fffe3100310039003900,2070.990140037058
fffe3200320034003400,190.76750833309057
fffe380034003400,190.76750833309057
fffe3900330033003300,1924.1240225841811
fffe3200310034003500,296.94150052901267
fffe3600330035003500,190.76750833309057
fffe3900380039003400,190.76750833309057
fffe3600310034003100,190.76750833309057
fffe3800360037003300,462.6579527828978
fffe3200380039003000,493.10006051949387
fffe3600320031003000,241.2669482383466
fffe3300360039003400,2874.734924846376
fffe3400320032003400,288.9221271493204
fffe3600320034003000,287.8898998630032
fffe3100370039003700,194.22807194313782
fffe3300300032003100,3659.7791890895837
fffe3500380038003400,1409.204669337853
fffe3400350036003500,194.22807194313782
fffe3800380034003900,520.5378166811987
fffe3600320030003800,190.76750833309057
fffe3500350030003900,438.91345792959345
fffe3500310038003500,410.1475578688035
fffe3500320039003400,199.62469990641094
fffe3700340030003900,74148.36352125164
fffe3100390032003400,201.42995342222667
fffe3700330036003000,87374.7136443914
fffe3200320038003800,522.3961742188825
fffe3400300036003200,11906.698372890729
fffe3900360037003000,655.7634562278869
fffe3500350030003500,1023.056087398649
fffe3800390032003400,5411.313717527416
fffe350036003300,731.3424216358876
fffe3800370034003700,2326.816704384602
fffe3100350036003700,605.1684900955481
fffe3600300030003600,2783.7752769314916
fffe3600370031003700,1189.5297263364937
fffe3700320034003200,1419.9939380667925
fffe3500370034003200,3270.581774084033
fffe3300330039003300,524.718872852378
fffe3600370039003100,520.45882282273
fffe350030003400,193.58889049920077
fffe380033003900,190.76750833309057
fffe3200370038003000,298.2509382575542
fffe3600340031003000,471.28346743897674
fffe3700330037003500,197.80614048042798
fffe330039003600,3832.873772203619
fffe3300350033003700,1006.4304676001814
fffe3500370039003100,194.22807194313782
fffe3100390032003800,288.9221271493204
fffe3900350030003700,202.2926210869808
fffe3300390036003600,447.5560621592481
fffe3700360039003700,771.6457744440825
fffe3700360037003100,494.020739303228
fffe320030003200,300.10094004673255
fffe3400390035003900,190.76750833309057
fffe38003900,193.58889049920077
fffe3600370030003100,447.5560621592481
fffe3200370034003300,160809.01277369758
fffe3900370039003800,414.497512035047
fffe3500320034003600,287.8898998630032
fffe3100330038003800,199.62469990641094
fffe3500300034003700,5676.455865943883
fffe3700370039003300,507.51810285937097
fffe3900350036003900,497.461263244145
fffe3300370034003700,992.6302797062784
fffe390037003300,474.70046287552077
fffe3100300031003900,224.50034325242814
fffe3600330039003500,454.8435796991149
fffe3200320037003800,819.8412850072921
fffe3400300030003200,287.8898998630032
fffe3800320033003500,456.89285667837413
fffe340032003500,497.46010176066477
fffe3700340035003700,651.0647756102114
fffe370037003700,413.5960279051798
fffe3600380031003900,298.67329072762624
fffe3100340031003600,2235.301399900727
fffe3400320038003600,550.7556477348178
fffe3700340032003100,2664.3437817674453
fffe310039003500,217.21011683069304
fffe3500350030003600,197.80614048042798
fffe3400300035003200,1318.5525799876234
fffe3300350039003200,289.8085438127834
fffe3100390030003400,6930.593957722284
fffe3300310039003300,556.1917583758948
fffe3400360032003400,396.2832561291246
fffe3400310032003900,199.62469990641094
fffe3500370035003600,199.62469990641094
fffe3800320039003600,190.76750833309057
fffe3800390039003300,287.8898998630032
fffe3600300036003100,233.9833117570919
fffe3900380035003700,1304.4085439317348
fffe3900350031003100,199.62469990641094
fffe31003800,650.1411010480352
fffe3700300035003500,287.8898998630032
fffe3700320033003000,287.8898998630032
fffe3700390031003400,199.62469990641094
fffe3500390030003400,289.8085438127834
fffe3600380039003800,197.80614048042798
fffe3100310038003100,291.0128194257817
fffe3500310031003100,287.8898998630032
fffe3500350034003100,287.8898998630032
fffe3200320039003100,199.62469990641094
fffe3300360039003300,2480.7494990739533
fffe3500370033003600,466.2539295667481
fffe3900300035003100,190.76750833309057
fffe3900320032003000,191.89242384473283
fffe3700390030003200,444021.9513948541
fffe3800330036003400,439.85347568789564
fffe3900330037003900,1022.9768965575374
fffe3400300039003000,1046.2770694176174
fffe3300370035003800,63647.87201186972
fffe3500390031003400,199.62469990641094
fffe3600300034003600,526.8155107829037
fffe3300300034003200,288.9221271493204
fffe3900330038003200,2801.616226751855
fffe3200370031003600,211.91305822048133
fffe3700370033003800,201.42995342222667
fffe3300340034003200,1332.0298959092709
fffe3500390037003600,229.11083823767748
fffe3300310036003600,615.2597275921391
fffe3100340034003300,287.8898998630032
fffe3400350034003200,16227.63867086208
fffe3500380031003600,691.3758378271183
fffe3300340030003000,671.3100770967708
fffe350038003300,665.2843983459702
fffe3700320039003100,1477.7211235759069
fffe3200350033003300,2301.7141365196862
